Sales Representatives,Number of Customers Visited,Items Sold 2018,Items Sold 2019
SalesRep_113,3717,686,666
SalesRep_114,3660,398,428
SalesRep_115,3640,498,450
SalesRep_116,3638,802,460
SalesRep_117,3621,308,266
SalesRep_118,3612,958,742
SalesRep_119,3610,491,485
SalesRep_120,3592,466,418
SalesRep_121,3591,385,403
SalesRep_122,3569,424,416
SalesRep_123,3553,345,347
SalesRep_124,3551,526,510
SalesRep_125,3550,464,454
SalesRep_126,3548,1033,585
SalesRep_127,3540,371,371
SalesRep_128,3537,516,542
SalesRep_129,3521,342,374
SalesRep_130,3508,463,461
SalesRep_131,3501,294,336
SalesRep_132,3499,372,388
SalesRep_134,3486,82,258
SalesRep_133,3486,2273,685
SalesRep_135,3453,792,718
SalesRep_136,3422,392,386
SalesRep_137,3397,838,822
SalesRep_138,3380,288,474
SalesRep_139,3373,442,392
SalesRep_140,3370,385,623
SalesRep_141,3361,431,449
SalesRep_142,3354,406,420
SalesRep_143,3337,493,429
SalesRep_144,3310,280,270
SalesRep_145,3300,445,431
SalesRep_146,3289,972,850
SalesRep_147,3284,593,621
SalesRep_148,3270,838,768
SalesRep_149,3261,578,638
SalesRep_150,3255,212,202
SalesRep_151,3244,369,367
SalesRep_152,3233,409,469
SalesRep_153,3226,725,329
SalesRep_154,3217,359,363
SalesRep_155,3203,483,477
SalesRep_156,3179,544,444
SalesRep_157,3176,428,436
SalesRep_158,3161,545,545
SalesRep_159,3156,328,380
SalesRep_160,3146,664,736
SalesRep_161,3140,392,348
SalesRep_162,3109,563,521
SalesRep_163,3106,664,648
SalesRep_164,3092,601,609
SalesRep_165,3085,61,99
SalesRep_166,3084,3969,307
SalesRep_167,3079,513,491
SalesRep_168,3073,345,355
SalesRep_169,3050,374,388
SalesRep_170,3039,781,331
SalesRep_171,3025,375,355
SalesRep_172,3010,249,279
SalesRep_173,3007,331,369
SalesRep_174,3006,234,242
SalesRep_175,3004,241,259
SalesRep_176,2997,141,183
SalesRep_177,2993,358,272
SalesRep_178,2983,371,363
SalesRep_179,2970,985,987
SalesRep_180,2960,417,429
SalesRep_181,2954,506,524
SalesRep_182,2949,517,437
SalesRep_183,2933,321,297
SalesRep_184,2931,529,375
SalesRep_185,2917,556,560
SalesRep_186,2916,561,377
SalesRep_187,2891,357,233
SalesRep_188,2889,228,328
SalesRep_189,2876,382,414
SalesRep_190,2859,255,231
SalesRep_191,2858,910,790
SalesRep_192,2855,468,428
SalesRep_193,2851,235,225
SalesRep_194,2836,395,401
SalesRep_195,2828,730,322
SalesRep_196,2813,473,503
SalesRep_197,2787,130,178
SalesRep_198,2768,233,247
SalesRep_199,2762,412,404
SalesRep_200,2758,405,287
SalesRep_201,2705,768,450
SalesRep_202,2705,848,614
SalesRep_203,2690,509,275
SalesRep_204,2673,545,537
SalesRep_205,2670,427,383
SalesRep_206,2657,315,317
SalesRep_207,2655,450,458
SalesRep_208,2649,425,313
SalesRep_210,2623,442,488
SalesRep_209,2623,470,470
SalesRep_211,2622,547,579
SalesRep_212,2620,1295,397
SalesRep_213,2591,129,343
SalesRep_214,2590,220,208
SalesRep_215,2590,485,697
SalesRep_216,2585,293,301
SalesRep_217,2568,489,383
SalesRep_218,2534,209,207
SalesRep_219,2526,1,307
SalesRep_220,2490,1035,1067
SalesRep_221,2486,983,899
SalesRep_222,2485,421,407
SalesRep_223,2455,251,277
SalesRep_224,2443,340,324
SalesRep_225,2430,416,404
SalesRep_226,2427,343,207
SalesRep_227,2426,160,106
SalesRep_228,2424,290,288
SalesRep_229,2414,241,257
SalesRep_230,2384,386,386
SalesRep_231,2380,305,285
SalesRep_232,2370,334,332
SalesRep_233,2367,82,138
SalesRep_234,2367,283,277
SalesRep_235,2344,208,212
SalesRep_236,2342,390,482
SalesRep_237,2309,180,204
SalesRep_238,2291,2663,339
SalesRep_239,2290,346,324
SalesRep_240,2288,304,296
SalesRep_241,2275,185,229
SalesRep_242,2274,228,224
SalesRep_243,2269,306,308
SalesRep_244,2265,282,296
SalesRep_245,2261,408,394
SalesRep_247,2252,246,236
SalesRep_246,2252,287,317
SalesRep_248,2251,565,563
SalesRep_249,2248,113,255
SalesRep_250,2206,325,339
SalesRep_252,2204,96,96
SalesRep_251,2204,329,315
SalesRep_253,2194,279,285
SalesRep_254,2125,255,303
SalesRep_255,2102,727,695
SalesRep_256,2084,358,304
SalesRep_257,2080,322,326
SalesRep_258,2078,294,286
SalesRep_259,2075,197,231
SalesRep_260,2069,596,572
SalesRep_261,2067,314,350
SalesRep_262,2061,252,258
SalesRep_263,2050,322,208
SalesRep_264,2030,287,267
SalesRep_265,2027,529,413
SalesRep_266,2023,136,152
SalesRep_267,2023,252,262
SalesRep_268,2020,789,313
SalesRep_269,2011,222,230
SalesRep_270,1995,199,191
SalesRep_271,1940,251,245
SalesRep_272,1934,366,380
SalesRep_273,1911,1023,1021
SalesRep_274,1904,21,225
SalesRep_275,1889,198,184
SalesRep_276,1879,407,405
SalesRep_277,1870,273,279
SalesRep_278,1863,378,364
SalesRep_279,1846,296,276
SalesRep_280,1817,639,639
SalesRep_281,1808,1139,1135
SalesRep_282,1801,312,332
SalesRep_283,1719,196,184
SalesRep_284,1717,89,97
SalesRep_285,1708,228,186
SalesRep_286,1698,283,281
SalesRep_287,1689,336,336
SalesRep_288,1675,671,677
SalesRep_289,1671,314,298
SalesRep_290,1620,636,560
SalesRep_291,1618,118,98
SalesRep_292,1617,256,184
SalesRep_293,1607,147,201
SalesRep_294,1584,456,256
SalesRep_295,1576,305,293
SalesRep_296,1571,499,239
SalesRep_297,1553,409,399
SalesRep_298,1539,160,198
SalesRep_299,1535,215,217
SalesRep_300,1468,222,230
SalesRep_301,1463,667,701
SalesRep_302,1448,883,541
SalesRep_303,1444,199,189
SalesRep_304,1410,1169,223
SalesRep_305,1408,395,395
SalesRep_306,1394,621,549
SalesRep_307,1392,280,280
SalesRep_308,1383,227,209
SalesRep_309,1383,345,299
SalesRep_310,1356,276,274
SalesRep_311,1350,299,287
SalesRep_312,1339,350,302
SalesRep_313,1279,291,345
SalesRep_314,1247,164,172
SalesRep_315,1239,239,267
SalesRep_316,1238,166,176
SalesRep_317,1237,175,189
SalesRep_318,1210,130,132
SalesRep_319,1179,136,154
SalesRep_320,1168,2586,154
SalesRep_321,1164,277,265
SalesRep_322,1149,473,577
SalesRep_323,1142,53,149
SalesRep_324,1122,469,473
SalesRep_325,1119,103,113
SalesRep_326,1107,89,219
SalesRep_327,1106,189,177
SalesRep_328,1082,736,338
SalesRep_329,1073,248,242
SalesRep_330,1068,583,573
SalesRep_331,1061,295,269
SalesRep_332,1056,523,531
SalesRep_333,1053,320,312
SalesRep_334,1042,186,188
SalesRep_335,1038,225,303
SalesRep_336,1025,95,113
SalesRep_337,985,218,206
SalesRep_338,982,294,288
SalesRep_340,967,156,134
SalesRep_339,967,448,454
SalesRep_341,964,108,102
SalesRep_342,942,179,175
SalesRep_343,938,502,504
SalesRep_344,931,348,340
SalesRep_345,912,255,271
SalesRep_346,909,103,101
SalesRep_347,908,318,320
SalesRep_348,900,162,164
SalesRep_349,899,224,248
SalesRep_350,892,197,207
SalesRep_351,888,134,136
SalesRep_352,857,149,117
SalesRep_353,855,193,191
SalesRep_354,841,281,261
SalesRep_355,832,159,95
SalesRep_356,821,186,182
SalesRep_357,804,430,424
SalesRep_358,796,326,338
SalesRep_359,795,162,176
SalesRep_360,794,124,108
SalesRep_361,783,557,551
SalesRep_362,776,272,272
SalesRep_363,735,101,149
SalesRep_364,713,199,181
SalesRep_365,702,114,158
SalesRep_366,698,364,398
SalesRep_367,690,100,106
SalesRep_368,674,236,210
SalesRep_369,672,385,353
SalesRep_370,665,194,124
SalesRep_371,664,148,192
SalesRep_372,657,181,195
SalesRep_373,653,54,100
SalesRep_374,651,156,160
SalesRep_375,649,178,194
SalesRep_376,639,185,121
SalesRep_377,632,113,99
SalesRep_378,631,132,148
SalesRep_379,624,222,264
SalesRep_380,561,231,243
SalesRep_381,553,373,373
SalesRep_382,545,161,177
SalesRep_383,518,386,336
SalesRep_384,517,385,383
SalesRep_385,510,157,151
SalesRep_386,507,125,159
SalesRep_387,506,221,203
SalesRep_388,498,222,220
SalesRep_389,494,196,204
SalesRep_390,494,200,178
SalesRep_391,492,214,202
SalesRep_392,477,128,148
SalesRep_393,444,243,197
SalesRep_394,442,81,107
SalesRep_395,441,131,129
SalesRep_396,431,156,130
SalesRep_397,412,189,159
SalesRep_398,409,264,248
SalesRep_399,394,191,165
SalesRep_400,385,584,182
SalesRep_401,380,277,287
SalesRep_402,379,121,117
SalesRep_403,376,175,207
SalesRep_404,374,95,123
SalesRep_406,370,108,172
SalesRep_405,370,256,266
SalesRep_407,363,381,127
SalesRep_408,347,312,308
SalesRep_409,346,208,126
SalesRep_410,341,97,105
SalesRep_411,325,123,111
SalesRep_412,319,484,470
SalesRep_413,261,506,504
SalesRep_414,252,636,638
SalesRep_415,248,282,292
SalesRep_416,245,187,249
SalesRep_418,230,106,114
SalesRep_417,230,205,209
SalesRep_419,215,172,180
SalesRep_420,214,222,314
SalesRep_421,197,111,105
SalesRep_422,194,455,105
SalesRep_423,184,99,105
SalesRep_424,183,112,102
SalesRep_425,183,253,151
SalesRep_426,182,108,100
SalesRep_427,178,7,95
SalesRep_428,177,227,247
SalesRep_429,176,85,99
SalesRep_430,172,173,203
SalesRep_431,158,33,97
SalesRep_432,155,74,144
SalesRep_433,154,282,278
SalesRep_434,152,301,317
SalesRep_435,147,109,111
SalesRep_436,146,305,329
SalesRep_437,137,69,97
SalesRep_438,135,224,248
SalesRep_439,135,349,343
SalesRep_440,128,142,146
SalesRep_441,127,295,151
SalesRep_442,125,173,125
SalesRep_443,119,269,303
SalesRep_445,100,111,105
SalesRep_444,100,362,320
SalesRep_446,99,80,104
SalesRep_447,92,567,515
SalesRep_448,91,186,144
SalesRep_449,89,290,100
SalesRep_450,86,72,106
SalesRep_451,75,701,707
SalesRep_452,69,212,220
SalesRep_453,65,829,851
SalesRep_454,61,65,99
SalesRep_456,59,235,239
SalesRep_455,59,569,647
SalesRep_457,57,130,146
SalesRep_458,51,255,263
SalesRep_459,44,238,298
SalesRep_460,42,115,187
SalesRep_461,39,332,176
SalesRep_463,38,332,96
SalesRep_462,38,479,481
