Sales Representatives,Number of Customers Visited,Items Sold 2018,Items Sold 2019
SalesRep_113,3717,686,996
SalesRep_114,3660,398,758
SalesRep_115,3640,498,780
SalesRep_116,3638,802,790
SalesRep_117,3621,308,596
SalesRep_118,3612,958,1072
SalesRep_119,3610,491,815
SalesRep_120,3592,466,748
SalesRep_121,3591,385,733
SalesRep_122,3569,424,746
SalesRep_123,3553,345,677
SalesRep_124,3551,526,840
SalesRep_125,3550,464,784
SalesRep_126,3548,1033,915
SalesRep_127,3540,371,701
SalesRep_128,3537,516,872
SalesRep_129,3521,342,704
SalesRep_130,3508,463,791
SalesRep_131,3501,294,666
SalesRep_132,3499,372,718
SalesRep_133,3486,2273,1015
SalesRep_134,3486,82,588
SalesRep_135,3453,792,1048
SalesRep_136,3422,392,716
SalesRep_137,3397,838,1152
SalesRep_138,3380,288,804
SalesRep_139,3373,442,722
SalesRep_140,3370,385,953
SalesRep_141,3361,431,779
SalesRep_142,3354,406,750
SalesRep_143,3337,493,759
SalesRep_144,3310,280,600
SalesRep_145,3300,445,761
SalesRep_146,3289,972,1180
SalesRep_147,3284,593,951
SalesRep_148,3270,838,1098
SalesRep_149,3261,578,968
SalesRep_150,3255,212,532
SalesRep_151,3244,369,697
SalesRep_152,3233,409,799
SalesRep_153,3226,725,659
SalesRep_154,3217,359,693
SalesRep_155,3203,483,807
SalesRep_156,3179,544,774
SalesRep_157,3176,428,766
SalesRep_158,3161,545,875
SalesRep_159,3156,328,710
SalesRep_160,3146,664,1066
SalesRep_161,3140,392,678
SalesRep_162,3109,563,851
SalesRep_163,3106,664,978
SalesRep_164,3092,601,939
SalesRep_165,3085,61,429
SalesRep_166,3084,3969,637
SalesRep_167,3079,513,821
SalesRep_168,3073,345,685
SalesRep_169,3050,374,718
SalesRep_170,3039,781,661
SalesRep_171,3025,375,685
SalesRep_172,3010,249,609
SalesRep_173,3007,331,699
SalesRep_174,3006,234,572
SalesRep_175,3004,241,589
SalesRep_176,2997,141,513
SalesRep_177,2993,358,602
SalesRep_178,2983,371,693
SalesRep_179,2970,985,1317
SalesRep_180,2960,417,759
SalesRep_181,2954,506,854
SalesRep_182,2949,517,767
SalesRep_183,2933,321,627
SalesRep_184,2931,529,705
SalesRep_185,2917,556,890
SalesRep_186,2916,561,707
SalesRep_187,2891,357,563
SalesRep_188,2889,228,658
SalesRep_189,2876,382,744
SalesRep_190,2859,255,561
SalesRep_191,2858,910,1120
SalesRep_192,2855,468,758
SalesRep_193,2851,235,555
SalesRep_194,2836,395,731
SalesRep_195,2828,730,652
SalesRep_196,2813,473,833
SalesRep_197,2787,130,508
SalesRep_198,2768,233,577
SalesRep_199,2762,412,734
SalesRep_200,2758,405,617
SalesRep_201,2705,768,780
SalesRep_202,2705,848,944
SalesRep_203,2690,509,605
SalesRep_204,2673,545,867
SalesRep_205,2670,427,713
SalesRep_206,2657,315,647
SalesRep_207,2655,450,788
SalesRep_208,2649,425,643
SalesRep_209,2623,470,800
SalesRep_210,2623,442,818
SalesRep_211,2622,547,909
SalesRep_212,2620,1295,727
SalesRep_213,2591,129,673
SalesRep_214,2590,220,538
SalesRep_215,2590,485,1027
SalesRep_216,2585,293,631
SalesRep_217,2568,489,713
SalesRep_218,2534,209,537
SalesRep_219,2526,1,637
SalesRep_220,2490,1035,1397
SalesRep_221,2486,983,1229
SalesRep_222,2485,421,737
SalesRep_223,2455,251,607
SalesRep_224,2443,340,654
SalesRep_225,2430,416,734
SalesRep_226,2427,343,537
SalesRep_227,2426,160,436
SalesRep_228,2424,290,618
SalesRep_229,2414,241,587
SalesRep_230,2384,386,716
SalesRep_231,2380,305,615
SalesRep_232,2370,334,662
SalesRep_233,2367,82,468
SalesRep_234,2367,283,607
SalesRep_235,2344,208,542
SalesRep_236,2342,390,812
SalesRep_237,2309,180,534
SalesRep_238,2291,2663,669
SalesRep_239,2290,346,654
SalesRep_240,2288,304,626
SalesRep_241,2275,185,559
SalesRep_242,2274,228,554
SalesRep_243,2269,306,638
SalesRep_244,2265,282,626
SalesRep_245,2261,408,724
SalesRep_246,2252,287,647
SalesRep_247,2252,246,566
SalesRep_248,2251,565,893
SalesRep_249,2248,113,585
SalesRep_250,2206,325,669
SalesRep_251,2204,329,645
SalesRep_252,2204,96,426
SalesRep_253,2194,279,615
SalesRep_254,2125,255,633
SalesRep_255,2102,727,1025
SalesRep_256,2084,358,634
SalesRep_257,2080,322,656
SalesRep_258,2078,294,616
SalesRep_259,2075,197,561
SalesRep_260,2069,596,902
SalesRep_261,2067,314,680
SalesRep_262,2061,252,588
SalesRep_263,2050,322,538
SalesRep_264,2030,287,597
SalesRep_265,2027,529,743
SalesRep_266,2023,136,482
SalesRep_267,2023,252,592
SalesRep_268,2020,789,643
SalesRep_269,2011,222,560
SalesRep_270,1995,199,521
SalesRep_271,1940,251,575
SalesRep_272,1934,366,710
SalesRep_273,1911,1023,1351
SalesRep_274,1904,21,555
SalesRep_275,1889,198,514
SalesRep_276,1879,407,735
SalesRep_277,1870,273,609
SalesRep_278,1863,378,694
SalesRep_279,1846,296,606
SalesRep_280,1817,639,969
SalesRep_281,1808,1139,1465
SalesRep_282,1801,312,662
SalesRep_283,1719,196,514
SalesRep_284,1717,89,427
SalesRep_285,1708,228,516
SalesRep_286,1698,283,611
SalesRep_287,1689,336,666
SalesRep_288,1675,671,1007
SalesRep_289,1671,314,628
SalesRep_290,1620,636,890
SalesRep_291,1618,118,428
SalesRep_292,1617,256,514
SalesRep_293,1607,147,531
SalesRep_294,1584,456,586
SalesRep_295,1576,305,623
SalesRep_296,1571,499,569
SalesRep_297,1553,409,729
SalesRep_298,1539,160,528
SalesRep_299,1535,215,547
SalesRep_300,1468,222,560
SalesRep_301,1463,667,1031
SalesRep_302,1448,883,871
SalesRep_303,1444,199,519
SalesRep_304,1410,1169,553
SalesRep_305,1408,395,725
SalesRep_306,1394,621,879
SalesRep_307,1392,280,610
SalesRep_308,1383,227,539
SalesRep_309,1383,345,629
SalesRep_310,1356,276,604
SalesRep_311,1350,299,617
SalesRep_312,1339,350,632
SalesRep_313,1279,291,675
SalesRep_314,1247,164,502
SalesRep_315,1239,239,597
SalesRep_316,1238,166,506
SalesRep_317,1237,175,519
SalesRep_318,1210,130,462
SalesRep_319,1179,136,484
SalesRep_320,1168,2586,484
SalesRep_321,1164,277,595
SalesRep_322,1149,473,907
SalesRep_323,1142,53,479
SalesRep_324,1122,469,803
SalesRep_325,1119,103,443
SalesRep_326,1107,89,549
SalesRep_327,1106,189,507
SalesRep_328,1082,736,668
SalesRep_329,1073,248,572
SalesRep_330,1068,583,903
SalesRep_331,1061,295,599
SalesRep_332,1056,523,861
SalesRep_333,1053,320,642
SalesRep_334,1042,186,518
SalesRep_335,1038,225,633
SalesRep_336,1025,95,443
SalesRep_337,985,218,536
SalesRep_338,982,294,618
SalesRep_339,967,448,784
SalesRep_340,967,156,464
SalesRep_341,964,108,432
SalesRep_342,942,179,505
SalesRep_343,938,502,834
SalesRep_344,931,348,670
SalesRep_345,912,255,601
SalesRep_346,909,103,431
SalesRep_347,908,318,650
SalesRep_348,900,162,494
SalesRep_349,899,224,578
SalesRep_350,892,197,537
SalesRep_351,888,134,466
SalesRep_352,857,149,447
SalesRep_353,855,193,521
SalesRep_354,841,281,591
SalesRep_355,832,159,425
SalesRep_356,821,186,512
SalesRep_357,804,430,754
SalesRep_358,796,326,668
SalesRep_359,795,162,506
SalesRep_360,794,124,438
SalesRep_361,783,557,881
SalesRep_362,776,272,602
SalesRep_363,735,101,479
SalesRep_364,713,199,511
SalesRep_365,702,114,488
SalesRep_366,698,364,728
SalesRep_367,690,100,436
SalesRep_368,674,236,540
SalesRep_369,672,385,683
SalesRep_370,665,194,454
SalesRep_371,664,148,522
SalesRep_372,657,181,525
SalesRep_373,653,54,430
SalesRep_374,651,156,490
SalesRep_375,649,178,524
SalesRep_376,639,185,451
SalesRep_377,632,113,429
SalesRep_378,631,132,478
SalesRep_379,624,222,594
SalesRep_380,561,231,573
SalesRep_381,553,373,703
SalesRep_382,545,161,507
SalesRep_383,518,386,666
SalesRep_384,517,385,713
SalesRep_385,510,157,481
SalesRep_386,507,125,489
SalesRep_387,506,221,533
SalesRep_388,498,222,550
SalesRep_389,494,196,534
SalesRep_390,494,200,508
SalesRep_391,492,214,532
SalesRep_392,477,128,478
SalesRep_393,444,243,527
SalesRep_394,442,81,437
SalesRep_395,441,131,459
SalesRep_396,431,156,460
SalesRep_397,412,189,489
SalesRep_398,409,264,578
SalesRep_399,394,191,495
SalesRep_400,385,584,512
SalesRep_401,380,277,617
SalesRep_402,379,121,447
SalesRep_403,376,175,537
SalesRep_404,374,95,453
SalesRep_405,370,256,596
SalesRep_406,370,108,502
SalesRep_407,363,381,457
SalesRep_408,347,312,638
SalesRep_409,346,208,456
SalesRep_410,341,97,435
SalesRep_411,325,123,441
SalesRep_412,319,484,800
SalesRep_413,261,506,834
SalesRep_414,252,636,968
SalesRep_415,248,282,622
SalesRep_416,245,187,579
SalesRep_417,230,205,539
SalesRep_418,230,106,444
SalesRep_419,215,172,510
SalesRep_420,214,222,644
SalesRep_421,197,111,435
SalesRep_422,194,455,435
SalesRep_423,184,99,435
SalesRep_424,183,112,432
SalesRep_425,183,253,481
SalesRep_426,182,108,430
SalesRep_427,178,7,425
SalesRep_428,177,227,577
SalesRep_429,176,85,429
SalesRep_430,172,173,533
SalesRep_431,158,33,427
SalesRep_432,155,74,474
SalesRep_433,154,282,608
SalesRep_434,152,301,647
SalesRep_435,147,109,441
SalesRep_436,146,305,659
SalesRep_437,137,69,427
SalesRep_438,135,224,578
SalesRep_439,135,349,673
SalesRep_440,128,142,476
SalesRep_441,127,295,481
SalesRep_442,125,173,455
SalesRep_443,119,269,633
SalesRep_444,100,362,650
SalesRep_445,100,111,435
SalesRep_446,99,80,434
SalesRep_447,92,567,845
SalesRep_448,91,186,474
SalesRep_449,89,290,430
SalesRep_450,86,72,436
SalesRep_451,75,701,1037
SalesRep_452,69,212,550
SalesRep_453,65,829,1181
SalesRep_454,61,65,429
SalesRep_455,59,569,977
SalesRep_456,59,235,569
SalesRep_457,57,130,476
SalesRep_458,51,255,593
SalesRep_459,44,238,628
SalesRep_460,42,115,517
SalesRep_461,39,332,506
SalesRep_462,38,479,811
SalesRep_463,38,332,426
